"Date","XUDLCDS","XUDLERS","XUDLJYS","XUDLUSS"
"01 Jan 2025",,"","",""
"02 Jan 2025","1.7823","1.2104","193.45","1.2534"
"03 Jan 2025","1.7841","1.2118","193.89","1.2551"
"06 Jan 2025","1.7798","1.2089","192.77","1.2498"
"07 Jan 2025","1.7812","1.2097","193.12","1.2511"
"08 Jan 2025","1.7834","1.2110","193.56","1.2529"
"09 Jan 2025","1.7856","1.2123","193.78","1.2548"
"10 Jan 2025","1.7879","1.2136","194.01","1.2567"
"13 Jan 2025","1.7891","1.2142","194.23","1.2578"
"14 Jan 2025","1.7907","1.2155","194.45","1.2589"
"15 Jan 2025","1.7923","1.2168","194.67","1.2601"
"16 Jan 2025","1.7939","1.2181","194.89","1.2614"
"17 Jan 2025","1.7955","1.2194","195.11","1.2627"
